date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2014-07-04 11:30:00,662.7883709,698.2711716,663.3632569,667.1528763,654.1811849,608.8455366,548.4752247,470.3614211,406.1002067,451.3421667,33.1539,189.4466333,227.5611,273.6383,298.8094667,260.6889,200.6972333,280.6922333,239.7939,233.5050333
2014-07-04 12:00:00,698.2711716,663.3632569,667.1528763,654.1811849,608.8455366,548.4752247,470.3614211,406.1002067,328.8672795,553.8747,32.58776667,227.5611,273.6383,298.8094667,260.6889,200.6972333,280.6922333,239.7939,233.5050333,189.5744667
2014-07-04 12:30:00,663.3632569,667.1528763,654.1811849,608.8455366,548.4752247,470.3614211,406.1002067,328.8672795,233.844491,682.7945333,33.56553333,273.6383,298.8094667,260.6889,200.6972333,280.6922333,239.7939,233.5050333,189.5744667,147.8611333
2014-07-04 13:00:00,667.1528763,654.1811849,608.8455366,548.4752247,470.3614211,406.1002067,328.8672795,233.844491,178.9142023,764.9745667,35.6372,298.8094667,260.6889,200.6972333,280.6922333,239.7939,233.5050333,189.5744667,147.8611333,97.2533
2014-07-04 13:30:00,654.1811849,608.8455366,548.4752247,470.3614211,406.1002067,328.8672795,233.844491,178.9142023,94.54066159,673.3561667,35.57723333,260.6889,200.6972333,280.6922333,239.7939,233.5050333,189.5744667,147.8611333,97.2533,17.63163333
2014-07-04 14:00:00,608.8455366,548.4752247,470.3614211,406.1002067,328.8672795,233.844491,178.9142023,94.54066159,53.23963917,531.8943667,34.8039,200.6972333,280.6922333,239.7939,233.5050333,189.5744667,147.8611333,97.2533,17.63163333,0.2928
2014-07-04 14:30:00,548.4752247,470.3614211,406.1002067,328.8672795,233.844491,178.9142023,94.54066159,53.23963917,21.31960728,721.0977,35.03446667,280.6922333,239.7939,233.5050333,189.5744667,147.8611333,97.2533,17.63163333,0.2928,0
2014-07-04 15:00:00,470.3614211,406.1002067,328.8672795,233.844491,178.9142023,94.54066159,53.23963917,21.31960728,3.199641858,611.9299667,35.95593333,239.7939,233.5050333,189.5744667,147.8611333,97.2533,17.63163333,0.2928,0,0
2014-07-04 15:30:00,406.1002067,328.8672795,233.844491,178.9142023,94.54066159,53.23963917,21.31960728,3.199641858,0.959909856,592.3903,35.59443333,233.5050333,189.5744667,147.8611333,97.2533,17.63163333,0.2928,0,0,0
2014-07-04 16:00:00,328.8672795,233.844491,178.9142023,94.54066159,53.23963917,21.31960728,3.199641858,0.959909856,0.944742319,471.2719333,35.6922,189.5744667,147.8611333,97.2533,17.63163333,0.2928,0,0,0,0
2014-07-04 16:30:00,233.844491,178.9142023,94.54066159,53.23963917,21.31960728,3.199641858,0.959909856,0.944742319,0.944434112,364.8931667,36.27833333,147.8611333,97.2533,17.63163333,0.2928,0,0,0,0,0
2014-07-04 17:00:00,178.9142023,94.54066159,53.23963917,21.31960728,3.199641858,0.959909856,0.944742319,0.944434112,0.944840883,257.1663,35.09223333,97.2533,17.63163333,0.2928,0,0,0,0,0,0
2014-07-04 17:30:00,94.54066159,53.23963917,21.31960728,3.199641858,0.959909856,0.944742319,0.944434112,0.944840883,0.945111252,58.64206667,32.83443333,17.63163333,0.2928,0,0,0,0,0,0,0
2014-07-04 18:00:00,53.23963917,21.31960728,3.199641858,0.959909856,0.944742319,0.944434112,0.944840883,0.945111252,0.945205764,16.85693333,30.51556667,0.2928,0,0,0,0,0,0,0,0
2014-07-04 18:30:00,21.31960728,3.199641858,0.959909856,0.944742319,0.944434112,0.944840883,0.945111252,0.945205764,0.945787991,17.3174,29.93776667,0,0,0,0,0,0,0,0,0
2014-07-04 19:00:00,3.199641858,0.959909856,0.944742319,0.944434112,0.944840883,0.945111252,0.945205764,0.945787991,0.945349098,4.045133333,29.17723333,0,0,0,0,0,0,0,0,0
2014-07-04 19:30:00,0.959909856,0.944742319,0.944434112,0.944840883,0.945111252,0.945205764,0.945787991,0.945349098,0.944111265,0.961566667,27.8919,0,0,0,0,0,0,0,0,0
2014-07-04 20:00:00,0.944742319,0.944434112,0.944840883,0.945111252,0.945205764,0.945787991,0.945349098,0.944111265,0.630886854,0.943,27.15443333,0,0,0,0,0,0,0,0,0
2014-07-04 20:30:00,0.944434112,0.944840883,0.945111252,0.945205764,0.945787991,0.945349098,0.944111265,0.630886854,0.943833389,0.939166667,26.66776667,0,0,0,0,0,0,0,0,0
2014-07-04 21:00:00,0.944840883,0.945111252,0.945205764,0.945787991,0.945349098,0.944111265,0.630886854,0.943833389,0.944186019,0.937133333,26.44836667,0,0,0,0,0,0,0,0,0
2014-07-04 21:30:00,0.945111252,0.945205764,0.945787991,0.945349098,0.944111265,0.630886854,0.943833389,0.944186019,0.943568748,0.9393,26.11056667,0,0,0,0,0,0,0,0,0
2014-07-04 22:00:00,0.945205764,0.945787991,0.945349098,0.944111265,0.630886854,0.943833389,0.944186019,0.943568748,0.944070625,0.930866667,25.90613333,0,0,0,0,0,0,0,0,0
2014-07-04 22:30:00,0.945787991,0.945349098,0.944111265,0.630886854,0.943833389,0.944186019,0.943568748,0.944070625,0.944435905,0.9398,25.76333333,0,0,0,0,0,0,0,0,0
2014-07-04 23:00:00,0.945349098,0.944111265,0.630886854,0.943833389,0.944186019,0.943568748,0.944070625,0.944435905,0.94334661,0.9349,25.7594,0,0,0,0,0,0,0,0,0
2014-07-04 23:30:00,0.944111265,0.630886854,0.943833389,0.944186019,0.943568748,0.944070625,0.944435905,0.94334661,0.944854381,0.9374,25.825,0,0,0,0,0,0,0,0,0
2014-07-04 23:59:00,0.630886854,0.943833389,0.944186019,0.943568748,0.944070625,0.944435905,0.94334661,0.944854381,0.94598404,0.626,25.65833333,0,0,0,0,0,0,0,0,0
2014-07-05 00:30:00,0.943833389,0.944186019,0.943568748,0.944070625,0.944435905,0.94334661,0.944854381,0.94598404,0.942561255,0.934366667,25.0411,0,0,0,0,0,0,0,0,0
2014-07-05 01:00:00,0.944186019,0.943568748,0.944070625,0.944435905,0.94334661,0.944854381,0.94598404,0.942561255,0.942748531,0.934966667,25.06723333,0,0,0,0,0,0,0,0,0
2014-07-05 01:30:00,0.943568748,0.944070625,0.944435905,0.94334661,0.944854381,0.94598404,0.942561255,0.942748531,0.985382535,0.930866667,24.46556667,0,0,0,0,0,0,0,0,0
2014-07-05 02:00:00,0.944070625,0.944435905,0.94334661,0.944854381,0.94598404,0.942561255,0.942748531,0.985382535,3.716138318,0.931666667,23.91466667,0,0,0,0,0,0,0,0,0
2014-07-05 02:30:00,0.944435905,0.94334661,0.944854381,0.94598404,0.942561255,0.942748531,0.985382535,3.716138318,20.48598371,0.934033333,23.78556667,0,0,0,0,0,0,0,0,0
2014-07-05 03:00:00,0.94334661,0.944854381,0.94598404,0.942561255,0.942748531,0.985382535,3.716138318,20.48598371,48.00464257,0.939466667,23.71446667,0,0,0,0,0,0,0,0,0
2014-07-05 03:30:00,0.944854381,0.94598404,0.942561255,0.942748531,0.985382535,3.716138318,20.48598371,48.00464257,99.82933849,0.935433333,23.63943333,0,0,0,0,0,0,0,0,0
2014-07-05 04:00:00,0.94598404,0.942561255,0.942748531,0.985382535,3.716138318,20.48598371,48.00464257,99.82933849,151.6039389,0.9418,23.28333333,0,0,0,0,0,0,0,0,0
2014-07-05 04:30:00,0.942561255,0.942748531,0.985382535,3.716138318,20.48598371,48.00464257,99.82933849,151.6039389,228.2665614,0.934633333,23.22833333,0,0,0,0,0,0,0,0,43.6072
2014-07-05 05:00:00,0.942748531,0.985382535,3.716138318,20.48598371,48.00464257,99.82933849,151.6039389,228.2665614,305.5271171,0.930633333,23.25333333,0,0,0,0,0,0,0,43.6072,72.85223333
2014-07-05 05:30:00,0.985382535,3.716138318,20.48598371,48.00464257,99.82933849,151.6039389,228.2665614,305.5271171,411.1369874,0.960366667,22.87273333,0,0,0,0,0,0,43.6072,72.85223333,102.3828333
2014-07-05 06:00:00,3.716138318,20.48598371,48.00464257,99.82933849,151.6039389,228.2665614,305.5271171,411.1369874,475.3329957,4.0477,22.68333333,0,0,0,0,0,43.6072,72.85223333,102.3828333,199.1433333
2014-07-05 06:30:00,20.48598371,48.00464257,99.82933849,151.6039389,228.2665614,305.5271171,411.1369874,475.3329957,497.8709546,20.28913333,23.15723333,0,0,0,0,43.6072,72.85223333,102.3828333,199.1433333,219.9183
2014-07-05 07:00:00,48.00464257,99.82933849,151.6039389,228.2665614,305.5271171,411.1369874,475.3329957,497.8709546,627.5738798,30.4924,23.6128,0,0,0,43.6072,72.85223333,102.3828333,199.1433333,219.9183,296.3644333
2014-07-05 07:30:00,99.82933849,151.6039389,228.2665614,305.5271171,411.1369874,475.3329957,497.8709546,627.5738798,664.5117838,71.76873333,24.43056667,0,0,43.6072,72.85223333,102.3828333,199.1433333,219.9183,296.3644333,265.6528
2014-07-05 08:00:00,151.6039389,228.2665614,305.5271171,411.1369874,475.3329957,497.8709546,627.5738798,664.5117838,692.6132645,117.8066,25.23946667,0,43.6072,72.85223333,102.3828333,199.1433333,219.9183,296.3644333,265.6528,259.2144667
2014-07-05 08:30:00,228.2665614,305.5271171,411.1369874,475.3329957,497.8709546,627.5738798,664.5117838,692.6132645,651.5693545,113.3614,26.3518,43.6072,72.85223333,102.3828333,199.1433333,219.9183,296.3644333,265.6528,259.2144667,217.0055333
2014-07-05 09:00:00,305.5271171,411.1369874,475.3329957,497.8709546,627.5738798,664.5117838,692.6132645,651.5693545,637.770462,169.1615667,27.07,72.85223333,102.3828333,199.1433333,219.9183,296.3644333,265.6528,259.2144667,217.0055333,158.3466667
2014-07-05 09:30:00,411.1369874,475.3329957,497.8709546,627.5738798,664.5117838,692.6132645,651.5693545,637.770462,636.0047797,239.2399,27.63056667,102.3828333,199.1433333,219.9183,296.3644333,265.6528,259.2144667,217.0055333,158.3466667,12.51276667
2014-07-05 10:00:00,475.3329957,497.8709546,627.5738798,664.5117838,692.6132645,651.5693545,637.770462,636.0047797,580.3532529,458.142,29.07446667,199.1433333,219.9183,296.3644333,265.6528,259.2144667,217.0055333,158.3466667,12.51276667,125.9211333
2014-07-05 10:30:00,497.8709546,627.5738798,664.5117838,692.6132645,651.5693545,637.770462,636.0047797,580.3532529,521.3842289,523.6778333,30.9328,219.9183,296.3644333,265.6528,259.2144667,217.0055333,158.3466667,12.51276667,125.9211333,117.9628
2014-07-05 11:00:00,627.5738798,664.5117838,692.6132645,651.5693545,637.770462,636.0047797,580.3532529,521.3842289,477.871339,742.9249333,31.54503333,296.3644333,265.6528,259.2144667,217.0055333,158.3466667,12.51276667,125.9211333,117.9628,219.9216333
2014-07-05 11:30:00,664.5117838,692.6132645,651.5693545,637.770462,636.0047797,580.3532529,521.3842289,477.871339,400.0247727,680.0225,32.7,265.6528,259.2144667,217.0055333,158.3466667,12.51276667,125.9211333,117.9628,219.9216333,139.2372
2014-07-05 12:00:00,692.6132645,651.5693545,637.770462,636.0047797,580.3532529,521.3842289,477.871339,400.0247727,339.0805516,641.6921,33.58776667,259.2144667,217.0055333,158.3466667,12.51276667,125.9211333,117.9628,219.9216333,139.2372,175.4328
2014-07-05 12:30:00,651.5693545,637.770462,636.0047797,580.3532529,521.3842289,477.871339,400.0247727,339.0805516,236.2439186,545.4242333,34.86886667,217.0055333,158.3466667,12.51276667,125.9211333,117.9628,219.9216333,139.2372,175.4328,105.2905667
2014-07-05 13:00:00,637.770462,636.0047797,580.3532529,521.3842289,477.871339,400.0247727,339.0805516,236.2439186,188.4423554,373.3287333,33.49783333,158.3466667,12.51276667,125.9211333,117.9628,219.9216333,139.2372,175.4328,105.2905667,112.3111
2014-07-05 13:30:00,636.0047797,580.3532529,521.3842289,477.871339,400.0247727,339.0805516,236.2439186,188.4423554,100.3035154,472.4171333,33.56443333,12.51276667,125.9211333,117.9628,219.9216333,139.2372,175.4328,105.2905667,112.3111,58.04166667
2014-07-05 14:00:00,580.3532529,521.3842289,477.871339,400.0247727,339.0805516,236.2439186,188.4423554,100.3035154,55.31521525,323.9227,34.29166667,125.9211333,117.9628,219.9216333,139.2372,175.4328,105.2905667,112.3111,58.04166667,23.9206
2014-07-05 14:30:00,521.3842289,477.871339,400.0247727,339.0805516,236.2439186,188.4423554,100.3035154,55.31521525,23.01779988,277.5652667,33.69946667,117.9628,219.9216333,139.2372,175.4328,105.2905667,112.3111,58.04166667,23.9206,8.7178
2014-07-05 15:00:00,477.871339,400.0247727,339.0805516,236.2439186,188.4423554,100.3035154,55.31521525,23.01779988,3.181934339,545.4606,35.2661,219.9216333,139.2372,175.4328,105.2905667,112.3111,58.04166667,23.9206,8.7178,0
2014-07-05 15:30:00,400.0247727,339.0805516,236.2439186,188.4423554,100.3035154,55.31521525,23.01779988,3.181934339,0.961172204,345.3458667,35.54003333,139.2372,175.4328,105.2905667,112.3111,58.04166667,23.9206,8.7178,0,0
2014-07-05 16:00:00,339.0805516,236.2439186,188.4423554,100.3035154,55.31521525,23.01779988,3.181934339,0.961172204,0.94412142,431,35.09556667,175.4328,105.2905667,112.3111,58.04166667,23.9206,8.7178,0,0,0
2014-07-05 16:30:00,236.2439186,188.4423554,100.3035154,55.31521525,23.01779988,3.181934339,0.961172204,0.94412142,0.943990701,257.8387667,33.70556667,105.2905667,112.3111,58.04166667,23.9206,8.7178,0,0,0,0
2014-07-05 17:00:00,188.4423554,100.3035154,55.31521525,23.01779988,3.181934339,0.961172204,0.94412142,0.943990701,0.944436795,274.1957333,33.99996667,112.3111,58.04166667,23.9206,8.7178,0,0,0,0,0
2014-07-05 17:30:00,100.3035154,55.31521525,23.01779988,3.181934339,0.961172204,0.94412142,0.943990701,0.944436795,0.945400127,152.1692,34.6239,58.04166667,23.9206,8.7178,0,0,0,0,0,0
2014-07-05 18:00:00,55.31521525,23.01779988,3.181934339,0.961172204,0.94412142,0.943990701,0.944436795,0.945400127,0.944051854,73.9954,33.18936667,23.9206,8.7178,0,0,0,0,0,0,0
2014-07-05 18:30:00,23.01779988,3.181934339,0.961172204,0.94412142,0.943990701,0.944436795,0.945400127,0.944051854,0.944209192,38.30153333,31.74443333,8.7178,0,0,0,0,0,0,0,0
2014-07-05 19:00:00,3.181934339,0.961172204,0.94412142,0.943990701,0.944436795,0.945400127,0.944051854,0.944209192,0.944604188,3.022566667,29.06276667,0,0,0,0,0,0,0,0,0
2014-07-05 19:30:00,0.961172204,0.94412142,0.943990701,0.944436795,0.945400127,0.944051854,0.944209192,0.944604188,0.942443471,0.972533333,27.90833333,0,0,0,0,0,0,0,0,0
2014-07-05 20:00:00,0.94412142,0.943990701,0.944436795,0.945400127,0.944051854,0.944209192,0.944604188,0.942443471,0.629874835,0.938533333,27.19753333,0,0,0,0,0,0,0,0,0
2014-07-05 20:30:00,0.943990701,0.944436795,0.945400127,0.944051854,0.944209192,0.944604188,0.942443471,0.629874835,0.942886717,0.94,27.03333333,0,0,0,0,0,0,0,0,0
2014-07-05 21:00:00,0.944436795,0.945400127,0.944051854,0.944209192,0.944604188,0.942443471,0.629874835,0.942886717,0.943007417,0.9408,26.58886667,0,0,0,0,0,0,0,0,0
2014-07-05 21:30:00,0.945400127,0.944051854,0.944209192,0.944604188,0.942443471,0.629874835,0.942886717,0.943007417,0.942575207,0.948,26.4311,0,0,0,0,0,0,0,0,0
2014-07-05 22:00:00,0.944051854,0.944209192,0.944604188,0.942443471,0.629874835,0.942886717,0.943007417,0.942575207,0.943020229,0.933666667,26.68553333,0,0,0,0,0,0,0,0,0
2014-07-05 22:30:00,0.944209192,0.944604188,0.942443471,0.629874835,0.942886717,0.943007417,0.942575207,0.943020229,0.943432315,0.93,26.49166667,0,0,0,0,0,0,0,0,0
2014-07-05 23:00:00,0.944604188,0.942443471,0.629874835,0.942886717,0.943007417,0.942575207,0.943020229,0.943432315,0.942101949,0.9379,25.92166667,0,0,0,0,0,0,0,0,0
2014-07-05 23:30:00,0.942443471,0.629874835,0.942886717,0.943007417,0.942575207,0.943020229,0.943432315,0.942101949,0.943642277,0.927433333,25.6968,0,0,0,0,0,0,0,0,0
2014-07-05 23:59:00,0.629874835,0.942886717,0.943007417,0.942575207,0.943020229,0.943432315,0.942101949,0.943642277,0.945328969,0.620766667,25.74943333,0,0,0,0,0,0,0,0,0
2014-07-06 00:30:00,0.942886717,0.943007417,0.942575207,0.943020229,0.943432315,0.942101949,0.943642277,0.945328969,0.942341796,0.934366667,25.76386667,0,0,0,0,0,0,0,0,0
2014-07-06 01:00:00,0.943007417,0.942575207,0.943020229,0.943432315,0.942101949,0.943642277,0.945328969,0.942341796,0.942187011,0.9324,25.75333333,0,0,0,0,0,0,0,0,0
2014-07-06 01:30:00,0.942575207,0.943020229,0.943432315,0.942101949,0.943642277,0.945328969,0.942341796,0.942187011,0.981574282,0.933633333,25.65333333,0,0,0,0,0,0,0,0,0
2014-07-06 02:00:00,0.943020229,0.943432315,0.942101949,0.943642277,0.945328969,0.942341796,0.942187011,0.981574282,3.559847819,0.933566667,25.56333333,0,0,0,0,0,0,0,0,0
2014-07-06 02:30:00,0.943432315,0.942101949,0.943642277,0.945328969,0.942341796,0.942187011,0.981574282,3.559847819,20.32498534,0.9344,25.5827,0,0,0,0,0,0,0,0,0.281666667
2014-07-06 03:00:00,0.942101949,0.943642277,0.945328969,0.942341796,0.942187011,0.981574282,3.559847819,20.32498534,48.06320498,0.9309,25.60833333,0,0,0,0,0,0,0,0.281666667,12.73166667
2014-07-06 03:30:00,0.943642277,0.945328969,0.942341796,0.942187011,0.981574282,3.559847819,20.32498534,48.06320498,100.4138813,0.932733333,25.5878,0,0,0,0,0,0,0.281666667,12.73166667,43.35556667
2014-07-06 04:00:00,0.945328969,0.942341796,0.942187011,0.981574282,3.559847819,20.32498534,48.06320498,100.4138813,147.5842417,0.939433333,25.49056667,0,0,0,0,0,0.281666667,12.73166667,43.35556667,45.985
2014-07-06 04:30:00,0.942341796,0.942187011,0.981574282,3.559847819,20.32498534,48.06320498,100.4138813,147.5842417,212.5200386,0.940366667,25.05,0,0,0,0,0.281666667,12.73166667,43.35556667,45.985,26.3061
2014-07-06 05:00:00,0.942187011,0.981574282,3.559847819,20.32498534,48.06320498,100.4138813,147.5842417,212.5200386,296.2348554,0.937133333,24.85,0,0,0,0.281666667,12.73166667,43.35556667,45.985,26.3061,90.795
2014-07-06 05:30:00,0.981574282,3.559847819,20.32498534,48.06320498,100.4138813,147.5842417,212.5200386,296.2348554,406.099482,0.9473,24.74166667,0,0,0.281666667,12.73166667,43.35556667,45.985,26.3061,90.795,153.1177
2014-07-06 06:00:00,3.559847819,20.32498534,48.06320498,100.4138813,147.5842417,212.5200386,296.2348554,406.099482,478.7771861,2.153233333,24.6306,0,0.281666667,12.73166667,43.35556667,45.985,26.3061,90.795,153.1177,209.4077667
2014-07-06 06:30:00,20.32498534,48.06320498,100.4138813,147.5842417,212.5200386,296.2348554,406.099482,478.7771861,472.5718892,18.876,24.91833333,0.281666667,12.73166667,43.35556667,45.985,26.3061,90.795,153.1177,209.4077667,105.4716667
2014-07-06 07:00:00,48.06320498,100.4138813,147.5842417,212.5200386,296.2348554,406.099482,478.7771861,472.5718892,588.7696719,48.59026667,25.4261,12.73166667,43.35556667,45.985,26.3061,90.795,153.1177,209.4077667,105.4716667,104.6233333
2014-07-06 07:30:00,100.4138813,147.5842417,212.5200386,296.2348554,406.099482,478.7771861,472.5718892,588.7696719,610.0675088,105.6747667,26.35,43.35556667,45.985,26.3061,90.795,153.1177,209.4077667,105.4716667,104.6233333,50.4072
2014-07-06 08:00:00,147.5842417,212.5200386,296.2348554,406.099482,478.7771861,472.5718892,588.7696719,610.0675088,666.966368,111.4069667,27.22943333,45.985,26.3061,90.795,153.1177,209.4077667,105.4716667,104.6233333,50.4072,186.675
2014-07-06 08:30:00,212.5200386,296.2348554,406.099482,478.7771861,472.5718892,588.7696719,610.0675088,666.966368,628.1925891,70.80133333,27.15833333,26.3061,90.795,153.1177,209.4077667,105.4716667,104.6233333,50.4072,186.675,176.1372333
2014-07-06 09:00:00,296.2348554,406.099482,478.7771861,472.5718892,588.7696719,610.0675088,666.966368,628.1925891,618.9741324,212.6045,28.30223333,90.795,153.1177,209.4077667,105.4716667,104.6233333,50.4072,186.675,176.1372333,185.0061
2014-07-06 09:30:00,406.099482,478.7771861,472.5718892,588.7696719,610.0675088,666.966368,628.1925891,618.9741324,610.4551351,360.7619333,29.3215,153.1177,209.4077667,105.4716667,104.6233333,50.4072,186.675,176.1372333,185.0061,159.5054333
2014-07-06 10:00:00,478.7771861,472.5718892,588.7696719,610.0675088,666.966368,628.1925891,618.9741324,610.4551351,584.6071043,509.7749,31.26666667,209.4077667,105.4716667,104.6233333,50.4072,186.675,176.1372333,185.0061,159.5054333,221.3355333
2014-07-06 10:30:00,472.5718892,588.7696719,610.0675088,666.966368,628.1925891,618.9741324,610.4551351,584.6071043,533.1616294,244.8803,31.51056667,105.4716667,104.6233333,50.4072,186.675,176.1372333,185.0061,159.5054333,221.3355333,251.8978333
2014-07-06 11:00:00,588.7696719,610.0675088,666.966368,628.1925891,618.9741324,610.4551351,584.6071043,533.1616294,468.8653918,239.5318,30.73666667,104.6233333,50.4072,186.675,176.1372333,185.0061,159.5054333,221.3355333,251.8978333,159.5478667
2014-07-06 11:30:00,610.0675088,666.966368,628.1925891,618.9741324,610.4551351,584.6071043,533.1616294,468.8653918,404.9699388,120.0690333,30.34776667,50.4072,186.675,176.1372333,185.0061,159.5054333,221.3355333,251.8978333,159.5478667,180.2516667
2014-07-06 12:00:00,666.966368,628.1925891,618.9741324,610.4551351,584.6071043,533.1616294,468.8653918,404.9699388,335.9632664,436.1443,30.93833333,186.675,176.1372333,185.0061,159.5054333,221.3355333,251.8978333,159.5478667,180.2516667,125.415
2014-07-06 12:30:00,628.1925891,618.9741324,610.4551351,584.6071043,533.1616294,468.8653918,404.9699388,335.9632664,238.1026967,417.8017,33.2472,176.1372333,185.0061,159.5054333,221.3355333,251.8978333,159.5478667,180.2516667,125.415,105.0094333
2014-07-06 13:00:00,618.9741324,610.4551351,584.6071043,533.1616294,468.8653918,404.9699388,335.9632664,238.1026967,187.5105499,449.8071667,32.52553333,185.0061,159.5054333,221.3355333,251.8978333,159.5478667,180.2516667,125.415,105.0094333,73.67886667
2014-07-06 13:30:00,610.4551351,584.6071043,533.1616294,468.8653918,404.9699388,335.9632664,238.1026967,187.5105499,99.65382389,380.5083333,33.1951,159.5054333,221.3355333,251.8978333,159.5478667,180.2516667,125.415,105.0094333,73.67886667,37.40276667
2014-07-06 14:00:00,584.6071043,533.1616294,468.8653918,404.9699388,335.9632664,238.1026967,187.5105499,99.65382389,54.35788706,622.8917667,34.38943333,221.3355333,251.8978333,159.5478667,180.2516667,125.415,105.0094333,73.67886667,37.40276667,14.30613333
2014-07-06 14:30:00,533.1616294,468.8653918,404.9699388,335.9632664,238.1026967,187.5105499,99.65382389,54.35788706,22.7532299,639.1582333,35.05776667,251.8978333,159.5478667,180.2516667,125.415,105.0094333,73.67886667,37.40276667,14.30613333,1.6855
2014-07-06 15:00:00,468.8653918,404.9699388,335.9632664,238.1026967,187.5105499,99.65382389,54.35788706,22.7532299,3.190367572,387.8118667,35.35473333,159.5478667,180.2516667,125.415,105.0094333,73.67886667,37.40276667,14.30613333,1.6855,0
2014-07-06 15:30:00,404.9699388,335.9632664,238.1026967,187.5105499,99.65382389,54.35788706,22.7532299,3.190367572,0.961054984,449.4764333,35.3772,180.2516667,125.415,105.0094333,73.67886667,37.40276667,14.30613333,1.6855,0,0
2014-07-06 16:00:00,335.9632664,238.1026967,187.5105499,99.65382389,54.35788706,22.7532299,3.190367572,0.961054984,0.944012611,307.9077,35.52276667,125.415,105.0094333,73.67886667,37.40276667,14.30613333,1.6855,0,0,0
2014-07-06 16:30:00,238.1026967,187.5105499,99.65382389,54.35788706,22.7532299,3.190367572,0.961054984,0.944012611,0.943251631,254.8317,35.82446667,105.0094333,73.67886667,37.40276667,14.30613333,1.6855,0,0,0,0
2014-07-06 17:00:00,187.5105499,99.65382389,54.35788706,22.7532299,3.190367572,0.961054984,0.944012611,0.943251631,0.944109782,179.1243,35.40666667,73.67886667,37.40276667,14.30613333,1.6855,0,0,0,0,0
2014-07-06 17:30:00,99.65382389,54.35788706,22.7532299,3.190367572,0.961054984,0.944012611,0.943251631,0.944109782,0.944170114,93.8066,33.42666667,37.40276667,14.30613333,1.6855,0,0,0,0,0,0
2014-07-06 18:00:00,54.35788706,22.7532299,3.190367572,0.961054984,0.944012611,0.943251631,0.944109782,0.944170114,0.944590002,45.74193333,31.29943333,14.30613333,1.6855,0,0,0,0,0,0,0
2014-07-06 18:30:00,22.7532299,3.190367572,0.961054984,0.944012611,0.943251631,0.944109782,0.944170114,0.944590002,0.943591606,20.3721,30.07546667,1.6855,0,0,0,0,0,0,0,0
2014-07-06 19:00:00,3.190367572,0.961054984,0.944012611,0.943251631,0.944109782,0.944170114,0.944590002,0.943591606,0.944257103,3.266266667,29.1361,0,0,0,0,0,0,0,0,0
2014-07-06 19:30:00,0.961054984,0.944012611,0.943251631,0.944109782,0.944170114,0.944590002,0.943591606,0.944257103,0.942072458,0.96,28.31276667,0,0,0,0,0,0,0,0,0
2014-07-06 20:00:00,0.944012611,0.943251631,0.944109782,0.944170114,0.944590002,0.943591606,0.944257103,0.942072458,0.629694018,0.943033333,27.6989,0,0,0,0,0,0,0,0,0
2014-07-06 20:30:00,0.943251631,0.944109782,0.944170114,0.944590002,0.943591606,0.944257103,0.942072458,0.629694018,0.942151378,0.9366,27.54553333,0,0,0,0,0,0,0,0,0
2014-07-06 21:00:00,0.944109782,0.944170114,0.944590002,0.943591606,0.944257103,0.942072458,0.629694018,0.942151378,0.942086675,0.941166667,27.41723333,0,0,0,0,0,0,0,0,0
2014-07-06 21:30:00,0.944170114,0.944590002,0.943591606,0.944257103,0.942072458,0.629694018,0.942151378,0.942086675,0.942371019,0.9331,27.17276667,0,0,0,0,0,0,0,0,0
2014-07-06 22:00:00,0.944590002,0.943591606,0.944257103,0.942072458,0.629694018,0.942151378,0.942086675,0.942371019,0.942131539,0.949433333,27.35943333,0,0,0,0,0,0,0,0,0
2014-07-06 22:30:00,0.943591606,0.944257103,0.942072458,0.629694018,0.942151378,0.942086675,0.942371019,0.942131539,0.942309083,0.938033333,27.48166667,0,0,0,0,0,0,0,0,0
2014-07-06 23:00:00,0.944257103,0.942072458,0.629694018,0.942151378,0.942086675,0.942371019,0.942131539,0.942309083,0.940925088,0.941133333,27.33056667,0,0,0,0,0,0,0,0,0
2014-07-06 23:30:00,0.942072458,0.629694018,0.942151378,0.942086675,0.942371019,0.942131539,0.942309083,0.940925088,0.942704716,0.938733333,26.97723333,0,0,0,0,0,0,0,0,0
2014-07-06 23:59:00,0.629694018,0.942151378,0.942086675,0.942371019,0.942131539,0.942309083,0.940925088,0.942704716,0.944516072,0.628066667,26.84496667,0,0,0,0,0,0,0,0,0
2014-07-07 00:30:00,0.942151378,0.942086675,0.942371019,0.942131539,0.942309083,0.940925088,0.942704716,0.944516072,0.941397617,0.935533333,26.80556667,0,0,0,0,0,0,0,0,0
2014-07-07 01:00:00,0.942086675,0.942371019,0.942131539,0.942309083,0.940925088,0.942704716,0.944516072,0.941397617,0.94099831,0.9338,26.64266667,0,0,0,0,0,0,0,0,0
2014-07-07 01:30:00,0.942371019,0.942131539,0.942309083,0.940925088,0.942704716,0.944516072,0.941397617,0.94099831,0.977316854,0.940533333,26.5539,0,0,0,0,0,0,0,0,0
2014-07-07 02:00:00,0.942131539,0.942309083,0.940925088,0.942704716,0.944516072,0.941397617,0.94099831,0.977316854,3.403923037,0.934133333,26.21886667,0,0,0,0,0,0,0,0,0
