date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2018-04-02 14:00:00,678.7200156,532.6389489,389.795319,425.9202608,279.614384,131.9617885,58.53316734,40.98360737,22.22448624,711.3636364,35.74545455,4.205454545,3.370909091,2.648181818,2.757272727,1.669090909,0.676363636,0.218181818,0.130909091,0.038181818
2018-04-02 14:30:00,532.6389489,389.795319,425.9202608,279.614384,131.9617885,58.53316734,40.98360737,22.22448624,1.137641671,566.2727273,33.55454545,3.370909091,2.648181818,2.757272727,1.669090909,0.676363636,0.218181818,0.130909091,0.038181818,0
2018-04-02 15:00:00,389.795319,425.9202608,279.614384,131.9617885,58.53316734,40.98360737,22.22448624,1.137641671,2.45E-238,425.5454545,32.07272727,2.648181818,2.757272727,1.669090909,0.676363636,0.218181818,0.130909091,0.038181818,0,0
2018-04-02 15:30:00,425.9202608,279.614384,131.9617885,58.53316734,40.98360737,22.22448624,1.137641671,2.45E-238,0,463.0909091,33.83636364,2.757272727,1.669090909,0.676363636,0.218181818,0.130909091,0.038181818,0,0,0
2018-04-02 16:00:00,279.614384,131.9617885,58.53316734,40.98360737,22.22448624,1.137641671,2.45E-238,0,0,291.9090909,33.26363636,1.669090909,0.676363636,0.218181818,0.130909091,0.038181818,0,0,0,0
2018-04-02 16:30:00,131.9617885,58.53316734,40.98360737,22.22448624,1.137641671,2.45E-238,0,0,0,129.5454545,32.04545455,0.676363636,0.218181818,0.130909091,0.038181818,0,0,0,0,0
2018-04-02 17:00:00,58.53316734,40.98360737,22.22448624,1.137641671,2.45E-238,0,0,0,0,54.36363636,31.42727273,0.218181818,0.130909091,0.038181818,0,0,0,0,0,0
2018-04-02 17:30:00,40.98360737,22.22448624,1.137641671,2.45E-238,0,0,0,0,0,39.54545455,31.42727273,0.130909091,0.038181818,0,0,0,0,0,0,0
2018-04-02 18:00:00,22.22448624,1.137641671,2.45E-238,0,0,0,0,0,0,22.27272727,30.65454545,0.038181818,0,0,0,0,0,0,0,0
2018-04-02 18:30:00,1.137641671,2.45E-238,0,0,0,0,0,0,0,1.181818182,29.84545455,0,0,0,0,0,0,0,0,0
2018-04-02 19:00:00,2.45E-238,0,0,0,0,0,0,0,0,0,29.36363636,0,0,0,0,0,0,0,0,0
2018-04-02 19:30:00,0,0,0,0,0,0,0,0,0,0,29.26363636,0,0,0,0,0,0,0,0,0
2018-04-02 20:00:00,0,0,0,0,0,0,0,0,0,0,29.25454545,0,0,0,0,0,0,0,0,0
2018-04-02 20:30:00,0,0,0,0,0,0,0,0,0,0,29.24545455,0,0,0,0,0,0,0,0,0
2018-04-02 21:00:00,0,0,0,0,0,0,0,0,0,0,28.34545455,0,0,0,0,0,0,0,0,0
2018-04-02 21:30:00,0,0,0,0,0,0,0,0,0,0,27.78181818,0,0,0,0,0,0,0,0,0
2018-04-02 22:00:00,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0
2018-04-02 22:30:00,0,0,0,0,0,0,0,0,0,0,24.34545455,0,0,0,0,0,0,0,0,0
2018-04-02 23:00:00,0,0,0,0,0,0,0,0,0,0,23.95454545,0,0,0,0,0,0,0,0,0
2018-04-02 23:30:00,0,0,0,0,0,0,0,0,0,0,24.2,0,0,0,0,0,0,0,0,0
2018-04-03 00:00:00,0,0,0,0,0,0,0,0,0,0,24.12727273,0,0,0,0,0,0,0,0,0
2018-04-03 00:30:00,0,0,0,0,0,0,0,0,0,0,24.04545455,0,0,0,0,0,0,0,0,0
2018-04-03 01:00:00,0,0,0,0,0,0,0,0,0,0,24.00909091,0,0,0,0,0,0,0,0,0
2018-04-03 01:30:00,0,0,0,0,0,0,0,0,9.65E-302,0,24.1,0,0,0,0,0,0,0,0,0
2018-04-03 02:00:00,0,0,0,0,0,0,0,9.65E-302,0.065454545,0,24.2,0,0,0,0,0,0,0,0,0
2018-04-03 02:30:00,0,0,0,0,0,0,9.65E-302,0.065454545,17.60816694,0,24.41818182,0,0,0,0,0,0,0,0,0.043636364
2018-04-03 03:00:00,0,0,0,0,0,9.65E-302,0.065454545,17.60816694,66.80926473,0,24.25454545,0,0,0,0,0,0,0,0.043636364,0.283636364
2018-04-03 03:30:00,0,0,0,0,9.65E-302,0.065454545,17.60816694,66.80926473,162.3328271,0,24.35909091,0,0,0,0,0,0,0.043636364,0.283636364,0.9
2018-04-03 04:00:00,0,0,0,9.65E-302,0.065454545,17.60816694,66.80926473,162.3328271,263.9426492,0,24.39090909,0,0,0,0,0,0.043636364,0.283636364,0.9,1.609090909
2018-04-03 04:30:00,0,0,9.65E-302,0.065454545,17.60816694,66.80926473,162.3328271,263.9426492,357.4046498,0,24.58181818,0,0,0,0,0.043636364,0.283636364,0.9,1.609090909,2.361818182
2018-04-03 05:00:00,0,9.65E-302,0.065454545,17.60816694,66.80926473,162.3328271,263.9426492,357.4046498,444.3860058,0,24.81818182,0,0,0,0.043636364,0.283636364,0.9,1.609090909,2.361818182,3.016363636
2018-04-03 05:30:00,9.65E-302,0.065454545,17.60816694,66.80926473,162.3328271,263.9426492,357.4046498,444.3860058,530.0225855,0,25.04545455,0,0,0.043636364,0.283636364,0.9,1.609090909,2.361818182,3.016363636,3.556363636
2018-04-03 06:00:00,0.065454545,17.60816694,66.80926473,162.3328271,263.9426492,357.4046498,444.3860058,530.0225855,532.3433525,0,25.03636364,0,0.043636364,0.283636364,0.9,1.609090909,2.361818182,3.016363636,3.556363636,3.632727273
2018-04-03 06:30:00,17.60816694,66.80926473,162.3328271,263.9426492,357.4046498,444.3860058,530.0225855,532.3433525,617.7845563,16.86363636,25.3,0.043636364,0.283636364,0.9,1.609090909,2.361818182,3.016363636,3.556363636,3.632727273,4.249090909
2018-04-03 07:00:00,66.80926473,162.3328271,263.9426492,357.4046498,444.3860058,530.0225855,532.3433525,617.7845563,574.1651577,67.27272727,25.65454545,0.283636364,0.9,1.609090909,2.361818182,3.016363636,3.556363636,3.632727273,4.249090909,4.025454545
2018-04-03 07:30:00,162.3328271,263.9426492,357.4046498,444.3860058,530.0225855,532.3433525,617.7845563,574.1651577,669.2381771,169.0909091,26.44545455,0.9,1.609090909,2.361818182,3.016363636,3.556363636,3.632727273,4.249090909,4.025454545,4.549090909
2018-04-03 08:00:00,263.9426492,357.4046498,444.3860058,530.0225855,532.3433525,617.7845563,574.1651577,669.2381771,833.813199,280.6363636,27.63636364,1.609090909,2.361818182,3.016363636,3.556363636,3.632727273,4.249090909,4.025454545,4.549090909,5.312727273
2018-04-03 08:30:00,357.4046498,444.3860058,530.0225855,532.3433525,617.7845563,574.1651577,669.2381771,833.813199,679.746259,387.4545455,28.92727273,2.361818182,3.016363636,3.556363636,3.632727273,4.249090909,4.025454545,4.549090909,5.312727273,4.074545455
2018-04-03 09:00:00,444.3860058,530.0225855,532.3433525,617.7845563,574.1651577,669.2381771,833.813199,679.746259,649.7951109,485.0909091,29.30909091,3.016363636,3.556363636,3.632727273,4.249090909,4.025454545,4.549090909,5.312727273,4.074545455,3.998181818
2018-04-03 09:30:00,530.0225855,532.3433525,617.7845563,574.1651577,669.2381771,833.813199,679.746259,649.7951109,686.0343129,579.0909091,31,3.556363636,3.632727273,4.249090909,4.025454545,4.549090909,5.312727273,4.074545455,3.998181818,4.205454545
2018-04-03 10:00:00,532.3433525,617.7845563,574.1651577,669.2381771,833.813199,679.746259,649.7951109,686.0343129,502.8992743,584,31.44545455,3.632727273,4.249090909,4.025454545,4.549090909,5.312727273,4.074545455,3.998181818,4.205454545,2.776363636
2018-04-03 10:30:00,617.7845563,574.1651577,669.2381771,833.813199,679.746259,649.7951109,686.0343129,502.8992743,475.2820767,678.2727273,31.98181818,4.249090909,4.025454545,4.549090909,5.312727273,4.074545455,3.998181818,4.205454545,2.776363636,2.738181818
2018-04-03 11:00:00,574.1651577,669.2381771,833.813199,679.746259,649.7951109,686.0343129,502.8992743,475.2820767,478.5886228,621.1818182,32.16363636,4.025454545,4.549090909,5.312727273,4.074545455,3.998181818,4.205454545,2.776363636,2.738181818,2.945454545
2018-04-03 11:30:00,669.2381771,833.813199,679.746259,649.7951109,686.0343129,502.8992743,475.2820767,478.5886228,444.4829352,716.2727273,33.48030303,4.549090909,5.312727273,4.074545455,3.998181818,4.205454545,2.776363636,2.738181818,2.945454545,2.710909091
2018-04-03 12:00:00,833.813199,679.746259,649.7951109,686.0343129,502.8992743,475.2820767,478.5886228,444.4829352,316.4523475,897.9090909,35.63636364,5.312727273,4.074545455,3.998181818,4.205454545,2.776363636,2.738181818,2.945454545,2.710909091,1.827272727
2018-04-03 12:30:00,679.746259,649.7951109,686.0343129,502.8992743,475.2820767,478.5886228,444.4829352,316.4523475,158.8325425,701.3636364,35.82727273,4.074545455,3.998181818,4.205454545,2.776363636,2.738181818,2.945454545,2.710909091,1.827272727,0.823636364
2018-04-03 13:00:00,649.7951109,686.0343129,502.8992743,475.2820767,478.5886228,444.4829352,316.4523475,158.8325425,101.3351349,662.5454545,34.61363636,3.998181818,4.205454545,2.776363636,2.738181818,2.945454545,2.710909091,1.827272727,0.823636364,0.523636364
2018-04-03 13:30:00,686.0343129,502.8992743,475.2820767,478.5886228,444.4829352,316.4523475,158.8325425,101.3351349,57.03472437,688.5454545,36.36363636,4.205454545,2.776363636,2.738181818,2.945454545,2.710909091,1.827272727,0.823636364,0.523636364,0.212727273
2018-04-03 14:00:00,502.8992743,475.2820767,478.5886228,444.4829352,316.4523475,158.8325425,101.3351349,57.03472437,18.91335772,483.3636364,36.32727273,2.776363636,2.738181818,2.945454545,2.710909091,1.827272727,0.823636364,0.523636364,0.212727273,0.016363636
2018-04-03 14:30:00,475.2820767,478.5886228,444.4829352,316.4523475,158.8325425,101.3351349,57.03472437,18.91335772,0.604673258,468.9090909,33.71363636,2.738181818,2.945454545,2.710909091,1.827272727,0.823636364,0.523636364,0.212727273,0.016363636,0
2018-04-03 15:00:00,478.5886228,444.4829352,316.4523475,158.8325425,101.3351349,57.03472437,18.91335772,0.604673258,2.45E-239,488.4545455,33.83181818,2.945454545,2.710909091,1.827272727,0.823636364,0.523636364,0.212727273,0.016363636,0,0
2018-04-03 15:30:00,444.4829352,316.4523475,158.8325425,101.3351349,57.03472437,18.91335772,0.604673258,2.45E-239,0,446.5454545,33.60909091,2.710909091,1.827272727,0.823636364,0.523636364,0.212727273,0.016363636,0,0,0
2018-04-03 16:00:00,316.4523475,158.8325425,101.3351349,57.03472437,18.91335772,0.604673258,2.45E-239,0,0,320.5454545,33.27272727,1.827272727,0.823636364,0.523636364,0.212727273,0.016363636,0,0,0,0
2018-04-03 16:30:00,158.8325425,101.3351349,57.03472437,18.91335772,0.604673258,2.45E-239,0,0,0,161.8181818,32.25454545,0.823636364,0.523636364,0.212727273,0.016363636,0,0,0,0,0
2018-04-03 17:00:00,101.3351349,57.03472437,18.91335772,0.604673258,2.45E-239,0,0,0,0,106.0909091,31.41818182,0.523636364,0.212727273,0.016363636,0,0,0,0,0,0
2018-04-03 17:30:00,57.03472437,18.91335772,0.604673258,2.45E-239,0,0,0,0,0,58.81818182,30.98181818,0.212727273,0.016363636,0,0,0,0,0,0,0
2018-04-03 18:00:00,18.91335772,0.604673258,2.45E-239,0,0,0,0,0,0,18.54545455,30.58181818,0.016363636,0,0,0,0,0,0,0,0
2018-04-03 18:30:00,0.604673258,2.45E-239,0,0,0,0,0,0,0,0.545454545,30.13636364,0,0,0,0,0,0,0,0,0
2018-04-03 19:00:00,2.45E-239,0,0,0,0,0,0,0,0,0,29.98181818,0,0,0,0,0,0,0,0,0
2018-04-03 19:30:00,0,0,0,0,0,0,0,0,0,0,29.74545455,0,0,0,0,0,0,0,0,0
2018-04-03 20:00:00,0,0,0,0,0,0,0,0,0,0,29.59090909,0,0,0,0,0,0,0,0,0
2018-04-03 20:30:00,0,0,0,0,0,0,0,0,0,0,29.51818182,0,0,0,0,0,0,0,0,0
2018-04-03 21:00:00,0,0,0,0,0,0,0,0,0,0,29.40909091,0,0,0,0,0,0,0,0,0
2018-04-03 21:30:00,0,0,0,0,0,0,0,0,0,0,29.35454545,0,0,0,0,0,0,0,0,0
2018-04-03 22:00:00,0,0,0,0,0,0,0,0,0,0,29.23636364,0,0,0,0,0,0,0,0,0
2018-04-03 22:30:00,0,0,0,0,0,0,0,0,0,0,29.10909091,0,0,0,0,0,0,0,0,0
2018-04-03 23:00:00,0,0,0,0,0,0,0,0,0,0,28.99090909,0,0,0,0,0,0,0,0,0
2018-04-03 23:30:00,0,0,0,0,0,0,0,0,0,0,28.9,0,0,0,0,0,0,0,0,0
2018-04-04 00:00:00,0,0,0,0,0,0,0,0,0,0,28.8,0,0,0,0,0,0,0,0,0
2018-04-04 00:30:00,0,0,0,0,0,0,0,0,0,0,28.73636364,0,0,0,0,0,0,0,0,0
2018-04-04 01:00:00,0,0,0,0,0,0,0,0,0,0,28.02344498,0,0,0,0,0,0,0,0,0
2018-04-04 01:30:00,0,0,0,0,0,0,0,0,9.65E-303,0,27.74066986,0,0,0,0,0,0,0,0,0
2018-04-04 02:00:00,0,0,0,0,0,0,0,9.65E-303,0.579272727,0,28.05550239,0,0,0,0,0,0,0,0,0
2018-04-04 02:30:00,0,0,0,0,0,0,9.65E-303,0.579272727,38.49718033,0,28.45454545,0,0,0,0,0,0,0,0,0.152727273
2018-04-04 03:00:00,0,0,0,0,0,9.65E-303,0.579272727,38.49718033,66.81729011,0,28.36363636,0,0,0,0,0,0,0,0.152727273,0.305454545
2018-04-04 03:30:00,0,0,0,0,9.65E-303,0.579272727,38.49718033,66.81729011,155.6514645,0,28.31818182,0,0,0,0,0,0,0.152727273,0.305454545,0.889090909
2018-04-04 04:00:00,0,0,0,9.65E-303,0.579272727,38.49718033,66.81729011,155.6514645,243.785174,0,28.33636364,0,0,0,0,0,0.152727273,0.305454545,0.889090909,1.412727273
2018-04-04 04:30:00,0,0,9.65E-303,0.579272727,38.49718033,66.81729011,155.6514645,243.785174,190.6222832,0,28.18181818,0,0,0,0,0.152727273,0.305454545,0.889090909,1.412727273,0.998181818
2018-04-04 05:00:00,0,9.65E-303,0.579272727,38.49718033,66.81729011,155.6514645,243.785174,190.6222832,241.0476915,0,28.15454545,0,0,0,0.152727273,0.305454545,0.889090909,1.412727273,0.998181818,1.232727273
2018-04-04 05:30:00,9.65E-303,0.579272727,38.49718033,66.81729011,155.6514645,243.785174,190.6222832,241.0476915,312.856804,0,28.03636364,0,0,0.152727273,0.305454545,0.889090909,1.412727273,0.998181818,1.232727273,1.772727273
2018-04-04 06:00:00,0.579272727,38.49718033,66.81729011,155.6514645,243.785174,190.6222832,241.0476915,312.856804,562.961608,0.636363636,27.87272727,0,0.152727273,0.305454545,0.889090909,1.412727273,0.998181818,1.232727273,1.772727273,3.561818182
2018-04-04 06:30:00,38.49718033,66.81729011,155.6514645,243.785174,190.6222832,241.0476915,312.856804,562.961608,429.9193647,40.81818182,25.50909091,0.152727273,0.305454545,0.889090909,1.412727273,0.998181818,1.232727273,1.772727273,3.561818182,2.498181818
2018-04-04 07:00:00,66.81729011,155.6514645,243.785174,190.6222832,241.0476915,312.856804,562.961608,429.9193647,758.6801521,66.81818182,25.9,0.305454545,0.889090909,1.412727273,0.998181818,1.232727273,1.772727273,3.561818182,2.498181818,4.819090909
2018-04-04 07:30:00,155.6514645,243.785174,190.6222832,241.0476915,312.856804,562.961608,429.9193647,758.6801521,805.4147268,154.9090909,26.65454545,0.889090909,1.412727273,0.998181818,1.232727273,1.772727273,3.561818182,2.498181818,4.819090909,4.98
2018-04-04 08:00:00,243.785174,190.6222832,241.0476915,312.856804,562.961608,429.9193647,758.6801521,805.4147268,794.0540472,241.5454545,27.61818182,1.412727273,0.998181818,1.232727273,1.772727273,3.561818182,2.498181818,4.819090909,4.98,4.865454545
2018-04-04 08:30:00,190.6222832,241.0476915,312.856804,562.961608,429.9193647,758.6801521,805.4147268,794.0540472,800.0837168,172.0909091,27.01363636,0.998181818,1.232727273,1.772727273,3.561818182,2.498181818,4.819090909,4.98,4.865454545,4.723636364
2018-04-04 09:00:00,241.0476915,312.856804,562.961608,429.9193647,758.6801521,805.4147268,794.0540472,800.0837168,642.4931475,218.4545455,27.28181818,1.232727273,1.772727273,3.561818182,2.498181818,4.819090909,4.98,4.865454545,4.723636364,4.418181818
2018-04-04 09:30:00,312.856804,562.961608,429.9193647,758.6801521,805.4147268,794.0540472,800.0837168,642.4931475,476.1397949,288.7272727,31.01818182,1.772727273,3.561818182,2.498181818,4.819090909,4.98,4.865454545,4.723636364,4.418181818,3.403636364
2018-04-04 10:00:00,562.961608,429.9193647,758.6801521,805.4147268,794.0540472,800.0837168,642.4931475,476.1397949,480.6535638,566.3636364,32.41818182,3.561818182,2.498181818,4.819090909,4.98,4.865454545,4.723636364,4.418181818,3.403636364,3.627272727
2018-04-04 10:30:00,429.9193647,758.6801521,805.4147268,794.0540472,800.0837168,642.4931475,476.1397949,480.6535638,617.9645713,409.0454545,31.38181818,2.498181818,4.819090909,4.98,4.865454545,4.723636364,4.418181818,3.403636364,3.627272727,4.107272727
2018-04-04 11:00:00,758.6801521,805.4147268,794.0540472,800.0837168,642.4931475,476.1397949,480.6535638,617.9645713,493.3588623,779.1818182,32.59545455,4.819090909,4.98,4.865454545,4.723636364,4.418181818,3.403636364,3.627272727,4.107272727,3.016363636
2018-04-04 11:30:00,805.4147268,794.0540472,800.0837168,642.4931475,476.1397949,480.6535638,617.9645713,493.3588623,458.8164753,820.5454545,35.46818182,4.98,4.865454545,4.723636364,4.418181818,3.403636364,3.627272727,4.107272727,3.016363636,2.88
2018-04-04 12:00:00,794.0540472,800.0837168,642.4931475,476.1397949,480.6535638,617.9645713,493.3588623,458.8164753,211.6043257,789.6363636,36.16363636,4.865454545,4.723636364,4.418181818,3.403636364,3.627272727,4.107272727,3.016363636,2.88,1.161818182
2018-04-04 12:30:00,800.0837168,642.4931475,476.1397949,480.6535638,617.9645713,493.3588623,458.8164753,211.6043257,157.8377997,813.4545455,35.61818182,4.723636364,4.418181818,3.403636364,3.627272727,4.107272727,3.016363636,2.88,1.161818182,0.818181818
2018-04-04 13:00:00,642.4931475,476.1397949,480.6535638,617.9645713,493.3588623,458.8164753,211.6043257,157.8377997,151.5971499,641.6818182,36.01818182,4.418181818,3.403636364,3.627272727,4.107272727,3.016363636,2.88,1.161818182,0.818181818,0.818181818
2018-04-04 13:30:00,476.1397949,480.6535638,617.9645713,493.3588623,458.8164753,211.6043257,157.8377997,151.5971499,100.8580179,452.8181818,34.61818182,3.403636364,3.627272727,4.107272727,3.016363636,2.88,1.161818182,0.818181818,0.818181818,0.490909091
2018-04-04 14:00:00,480.6535638,617.9645713,493.3588623,458.8164753,211.6043257,157.8377997,151.5971499,100.8580179,28.40042668,478.1818182,34.38636364,3.627272727,4.107272727,3.016363636,2.88,1.161818182,0.818181818,0.818181818,0.490909091,0.032727273
2018-04-04 14:30:00,617.9645713,493.3588623,458.8164753,211.6043257,157.8377997,151.5971499,100.8580179,28.40042668,3.660467326,633.8181818,34.66818182,4.107272727,3.016363636,2.88,1.161818182,0.818181818,0.818181818,0.490909091,0.032727273,0.005454545
2018-04-04 15:00:00,493.3588623,458.8164753,211.6043257,157.8377997,151.5971499,100.8580179,28.40042668,3.660467326,2.45E-240,495,35.32272727,3.016363636,2.88,1.161818182,0.818181818,0.818181818,0.490909091,0.032727273,0.005454545,0
2018-04-04 15:30:00,458.8164753,211.6043257,157.8377997,151.5971499,100.8580179,28.40042668,3.660467326,2.45E-240,0,460.4090909,34.50454545,2.88,1.161818182,0.818181818,0.818181818,0.490909091,0.032727273,0.005454545,0,0
2018-04-04 16:00:00,211.6043257,157.8377997,151.5971499,100.8580179,28.40042668,3.660467326,2.45E-240,0,0,199.9545455,33.31818182,1.161818182,0.818181818,0.818181818,0.490909091,0.032727273,0.005454545,0,0,0
2018-04-04 16:30:00,157.8377997,151.5971499,100.8580179,28.40042668,3.660467326,2.45E-240,0,0,0,157.7272727,31.9,0.818181818,0.818181818,0.490909091,0.032727273,0.005454545,0,0,0,0
2018-04-04 17:00:00,151.5971499,100.8580179,28.40042668,3.660467326,2.45E-240,0,0,0,0,157.1818182,31.4,0.818181818,0.490909091,0.032727273,0.005454545,0,0,0,0,0
2018-04-04 17:30:00,100.8580179,28.40042668,3.660467326,2.45E-240,0,0,0,0,0,105.7272727,30.8,0.490909091,0.032727273,0.005454545,0,0,0,0,0,0
2018-04-04 18:00:00,28.40042668,3.660467326,2.45E-240,0,0,0,0,0,0,29.45454545,30.01818182,0.032727273,0.005454545,0,0,0,0,0,0,0
2018-04-04 18:30:00,3.660467326,2.45E-240,0,0,0,0,0,0,0,4,29.65454545,0.005454545,0,0,0,0,0,0,0,0
2018-04-04 19:00:00,2.45E-240,0,0,0,0,0,0,0,0,0,29.50909091,0,0,0,0,0,0,0,0,0
2018-04-04 19:30:00,0,0,0,0,0,0,0,0,0,0,29.46363636,0,0,0,0,0,0,0,0,0
2018-04-04 20:00:00,0,0,0,0,0,0,0,0,0,0,29.32727273,0,0,0,0,0,0,0,0,0
2018-04-04 20:30:00,0,0,0,0,0,0,0,0,0,0,29.12727273,0,0,0,0,0,0,0,0,0
2018-04-04 21:00:00,0,0,0,0,0,0,0,0,0,0,29.07272727,0,0,0,0,0,0,0,0,0
2018-04-04 21:30:00,0,0,0,0,0,0,0,0,0,0,29.03636364,0,0,0,0,0,0,0,0,0
2018-04-04 22:00:00,0,0,0,0,0,0,0,0,0,0,28.99090909,0,0,0,0,0,0,0,0,0
2018-04-04 22:30:00,0,0,0,0,0,0,0,0,0,0,28.86363636,0,0,0,0,0,0,0,0,0
2018-04-04 23:00:00,0,0,0,0,0,0,0,0,0,0,28.82727273,0,0,0,0,0,0,0,0,0
2018-04-04 23:30:00,0,0,0,0,0,0,0,0,0,0,28.73636364,0,0,0,0,0,0,0,0,0
2018-04-05 00:00:00,0,0,0,0,0,0,0,0,0,0,28.6,0,0,0,0,0,0,0,0,0
2018-04-05 00:30:00,0,0,0,0,0,0,0,0,0,0,28.60909091,0,0,0,0,0,0,0,0,0
2018-04-05 01:00:00,0,0,0,0,0,0,0,0,0,0,28.47272727,0,0,0,0,0,0,0,0,0
2018-04-05 01:30:00,0,0,0,0,0,0,0,0,9.65E-304,0,28.45454545,0,0,0,0,0,0,0,0,0
2018-04-05 02:00:00,0,0,0,0,0,0,0,9.65E-304,1.939745455,0,28.31818182,0,0,0,0,0,0,0,0,0
2018-04-05 02:30:00,0,0,0,0,0,0,9.65E-304,1.939745455,45.74062712,0,28.35454545,0,0,0,0,0,0,0,0,0.141818182
2018-04-05 03:00:00,0,0,0,0,0,9.65E-304,1.939745455,45.74062712,74.18172901,0,28.51818182,0,0,0,0,0,0,0,0.141818182,0.310909091
2018-04-05 03:30:00,0,0,0,0,9.65E-304,1.939745455,45.74062712,74.18172901,126.6742374,0,28.39090909,0,0,0,0,0,0,0.141818182,0.310909091,0.572727273
2018-04-05 04:00:00,0,0,0,9.65E-304,1.939745455,45.74062712,74.18172901,126.6742374,92.04215377,0,28.32272727,0,0,0,0,0,0.141818182,0.310909091,0.572727273,0.354545455
2018-04-05 04:30:00,0,0,9.65E-304,1.939745455,45.74062712,74.18172901,126.6742374,92.04215377,185.0713192,0,28.08636364,0,0,0,0,0.141818182,0.310909091,0.572727273,0.354545455,1.055454545
2018-04-05 05:00:00,0,9.65E-304,1.939745455,45.74062712,74.18172901,126.6742374,92.04215377,185.0713192,288.2138601,0,27.46363636,0,0,0,0.141818182,0.310909091,0.572727273,0.354545455,1.055454545,1.723636364
2018-04-05 05:30:00,9.65E-304,1.939745455,45.74062712,74.18172901,126.6742374,92.04215377,185.0713192,288.2138601,183.222044,0,27.70909091,0,0,0.141818182,0.310909091,0.572727273,0.354545455,1.055454545,1.723636364,0.878181818
2018-04-05 06:00:00,1.939745455,45.74062712,74.18172901,126.6742374,92.04215377,185.0713192,288.2138601,183.222044,397.1507063,2.090909091,28.16363636,0,0.141818182,0.310909091,0.572727273,0.354545455,1.055454545,1.723636364,0.878181818,2.364545455
2018-04-05 06:30:00,45.74062712,74.18172901,126.6742374,92.04215377,185.0713192,288.2138601,183.222044,397.1507063,764.7919365,46.54545455,28.57272727,0.141818182,0.310909091,0.572727273,0.354545455,1.055454545,1.723636364,0.878181818,2.364545455,4.985454545
2018-04-05 07:00:00,74.18172901,126.6742374,92.04215377,185.0713192,288.2138601,183.222044,397.1507063,764.7919365,770.9952879,75,28.71818182,0.310909091,0.572727273,0.354545455,1.055454545,1.723636364,0.878181818,2.364545455,4.985454545,4.843636364
2018-04-05 07:30:00,126.6742374,92.04215377,185.0713192,288.2138601,183.222044,397.1507063,764.7919365,770.9952879,772.3960181,123.4545455,28.99090909,0.572727273,0.354545455,1.055454545,1.723636364,0.878181818,2.364545455,4.985454545,4.843636364,4.794545455
2018-04-05 08:00:00,92.04215377,185.0713192,288.2138601,183.222044,397.1507063,764.7919365,770.9952879,772.3960181,799.5690411,75.18181818,29.04545455,0.354545455,1.055454545,1.723636364,0.878181818,2.364545455,4.985454545,4.843636364,4.794545455,5.050909091
2018-04-05 08:30:00,185.0713192,288.2138601,183.222044,397.1507063,764.7919365,770.9952879,772.3960181,799.5690411,770.3901899,184.4545455,30.08181818,1.055454545,1.723636364,0.878181818,2.364545455,4.985454545,4.843636364,4.794545455,5.050909091,4.761818182
2018-04-05 09:00:00,288.2138601,183.222044,397.1507063,764.7919365,770.9952879,772.3960181,799.5690411,770.3901899,771.1174966,293.4545455,30.75454545,1.723636364,0.878181818,2.364545455,4.985454545,4.843636364,4.794545455,5.050909091,4.761818182,4.789090909
2018-04-05 09:30:00,183.222044,397.1507063,764.7919365,770.9952879,772.3960181,799.5690411,770.3901899,771.1174966,745.5230704,168.8181818,30.34545455,0.878181818,2.364545455,4.985454545,4.843636364,4.794545455,5.050909091,4.761818182,4.789090909,4.898181818
2018-04-05 10:00:00,397.1507063,764.7919365,770.9952879,772.3960181,799.5690411,770.3901899,771.1174966,745.5230704,735.2562655,378.7272727,31.25,2.364545455,4.985454545,4.843636364,4.794545455,5.050909091,4.761818182,4.789090909,4.898181818,4.625454545
2018-04-05 10:30:00,764.7919365,770.9952879,772.3960181,799.5690411,770.3901899,771.1174966,745.5230704,735.2562655,691.4691844,802,32.48181818,4.985454545,4.843636364,4.794545455,5.050909091,4.761818182,4.789090909,4.898181818,4.625454545,4.254545455
2018-04-05 11:00:00,770.9952879,772.3960181,799.5690411,770.3901899,771.1174966,745.5230704,735.2562655,691.4691844,598.4995226,772.3636364,33.64090909,4.843636364,4.794545455,5.050909091,4.761818182,4.789090909,4.898181818,4.625454545,4.254545455,3.758181818
2018-04-05 11:30:00,772.3960181,799.5690411,770.3901899,771.1174966,745.5230704,735.2562655,691.4691844,598.4995226,464.3407384,768.7272727,35.24545455,4.794545455,5.050909091,4.761818182,4.789090909,4.898181818,4.625454545,4.254545455,3.758181818,2.890909091
2018-04-05 12:00:00,799.5690411,770.3901899,771.1174966,745.5230704,735.2562655,691.4691844,598.4995226,464.3407384,295.7422507,800.1818182,36.73181818,5.050909091,4.761818182,4.789090909,4.898181818,4.625454545,4.254545455,3.758181818,2.890909091,1.778181818
2018-04-05 12:30:00,770.3901899,771.1174966,745.5230704,735.2562655,691.4691844,598.4995226,464.3407384,295.7422507,210.9201436,767.0909091,36.04090909,4.761818182,4.789090909,4.898181818,4.625454545,4.254545455,3.758181818,2.890909091,1.778181818,1.052727273
